company,job_title
Engility-Corp,NASA
General-Dynamics-Information-Technology,NASA
Mei-Technologies,NASA
Dyncorp-International-Llc.,NASA
Utc-Aerospace-Systems,NASA
Nasa-Exchange---Johnson-Space-Center-%28starport%29,NASA
University-of-Houston,NASA
Emergent-Space-Technology,NASA
"Onsite-Neonatal-Partners,-Inc.",NASA
Meador-Staffing-Services,NASA
Barrios-Technology,NASA
Hilton-Houston-Nasa-Clear-Lake-1,NASA
Acrosports-1,NASA
Pae,NASA
Ctg,NASA
MTS-10,NASA
MRI-Technologies,NASA
Five-Guys,NASA
"Prodyn,-LLC",NASA
Wyle-Laboratories,NASA
Leidos,NASA
Houston-Methodist,NASA
Sinopec-Tech-Houston,Physicist
Geotrace,Physicist
Memorial-Hermann,Physicist
Harris-Health-System,Physicist
Saudi-Aramco,Physicist
Houston-Christian-High-School,Physicist
Md-Anderson-Cancer-Center,Physicist
Bayshore-Medical-Center---Pasadena,Physicist
Lonestar-College-System-1,Physicist
"Huntington-Learning-Center---Missouri-City,-Tx",Physicist
Lyondell,Physicist
The-Princeton-Review,Physicist
Huntington-Learning-Center---Missouri-City%2C-Tx,Physicist
SAN-Jacinto-College,Physicist
GE-Corporate,Physicist
Legacy-Medsearch,Physicist
Houston-Community-College,Physicist
University-of-Houston,Physicist
Murray-Resources,Physicist
The-Kinkaid-School,Physicist
Estee-Lauder,Physicist
Barrios-Technology,Physicist
Sinopec-Tech-Houston-LLC,Physicist
Tachyus,Physicist
Occidental-Petroleum,Physicist
Yes-Prep-Public-Schools,Physicist
East-Houston-Regional-Medical-Center---Houston,Physicist
Baylor-College-of-Medicine,Physicist
Houston-Methodist,Physicist
Applied-Optoelectronics-Inc.,physics
Quantlab-Financial,physics
Rice-University,physics
Texas-Children's-Hospital,physics
Md-Anderson-Cancer-Center,physics
Lockheed-Martin,physics
Rebellion-Photonics-1,physics
Houston-Baptist-University,physics
Huntington-Learning-Center---Missouri-City%2C-Tx,physics
L&T-Technology,physics
Hilcorp-Energy-Company,physics
"Testing-Machines,-Inc.",physics
Houston-Independent-School-District,physics
Juris-Placements,physics
Hewlett-Packard-Enterprise,physics
Sapient-Global-Markets,physics
Tranter%2C-Inc-1,physics
Baylor-College-of-Medicine,physics
Ut-Health-Science-Center-At-Houston,physics
Emerson,physics
"W&T-Offshore,-Inc.",physics
Sylvan-Learning-Center,physics
Scholastic-Family-Tutoring,physics
Patterson-and-Sheridan-LLP,physics
Adecco,physics
Koch-Ag-%26-Energy-Solutions,physics
Ares-Corporation,physics
Baylor-College-of-Medicine-(bcm),physics
Special-Counsel,physics
Ip-Recruiter-Group,physics
BP,physics
Texas-Children%27s-Hospital,physics
"Pentair,-Inc.",physics
Edf-Trading-North-America-LLC,physics
Texas-A%26M-University,physics
Nalco-Champion%2C-An-Ecolab-Company,physics
SAN-Jacinto-College,physics
GE-Corporate,physics
Legacy-Medsearch,physics
Kipp-Foundation,physics
The-Brain-Domain-LLC-1,physics
The-Knowledge-Roundtable,physics
Advantage-Technical,physics
Wegman-Partners-LLC,physics
Johnson-Matthey,physics
Baylor-College-of-Medicine-%28bcm%29,physics
Bay-Area-Regional-Medical-Center,physics
Yes-Prep-Public-Schools,physics
Tlv-Corporation,physics
Houston-Methodist,physics
Geotrace,physics
The-Methodist-Hospital-Research-Institute-%26-Weill-Cornell-Medical-College-of-Cornell-University,physics
Downunder-Geosolutions-1,physics
Play--well-Teknologies-8fb0355e,physics
Moses-Legal-Search,physics
Exxonmobil,physics
JPMorgan-Chase,physics
Walker-Elliott,physics
L%26T-Technology,physics
Sgt,physics
Complete-Md-Solutions-1,physics
Houston-Christian-High-School,physics
Tessella,physics
Cyberonics,physics
Six-Foot,physics
"Huntington-Learning-Center---Missouri-City,-Tx",physics
The-Princeton-Review,physics
The-Kinkaid-School,physics
Siemens-Ag,physics
National-Guard,physics
Pye-Legal-Group,physics
Aspen-Technology,physics
Sinopec-Tech-Houston-LLC,physics
Doble-Engineering,physics
HP,physics
Infinity-Consulting-Solutions,physics
Actuant-Corporation,physics
Onit,physics
"G.a.s.-Unlimited,-Inc",physics
Sinopec-Tech-Houston,physics
Texas-A&M-University,physics
Halliburton,physics
KBR,physics
Jacobs,physics
"Tranter,-Inc-1",physics
Harris-Health-System,physics
Damco-Solutions,physics
Saudi-Aramco,physics
Bayshore-Medical-Center---Pasadena,physics
Lonestar-College-System-1,physics
US-Geophysical-LLC-1,physics
Captiveaire-Systems,physics
Clean-Line-Energy-Partners,physics
University-of-Houston,physics
Murray-Resources,physics
Diversified-Recruiting-Services,physics
Targa-Resources,physics
Shell,physics
Range-Resources-Corporation,physics
"Nalco-Champion,-An-Ecolab-Company",physics
Alion-Science-and-Technology,physics
Tachyus,physics
Occidental-Petroleum,physics
Varsity-Tutors,physics
Marvel-Consultants-Inc,physics
Medical-Imaging-Solutions-Usa%2C-LLC,physics
Weatherford,physics
Arthur-J-Gallagher-&-Co,Satellite
Trans-Am-Trucking,Satellite
Triad-Resources,Satellite
Texas-Oncology,Satellite
Texas-Children's-Hospital,Satellite
Cigna,Satellite
Isphere,Satellite
Languageline-Solutions,Satellite
Rignet%2C-Inc,Satellite
Christus-Health,Satellite
Securus,Satellite
Patrice-%26-Associates,Satellite
Texas-Mfm-2,Satellite
Trimac-Transportation,Satellite
Utc-Aerospace-Systems,Satellite
Medix,Satellite
Houston-Independent-School-District,Satellite
Deem,Satellite
L-%26-L-Search-1,Satellite
Barrios-Technology,Satellite
Department-of-State-Health-Services,Satellite
Enterprise-Holdings,Satellite
Orion-Group-Holdings,Satellite
Healthtrust-Workforce-Solutions,Satellite
3q-Services-Pro,Satellite
Hewlett-Packard-Enterprise,Satellite
Heb,Satellite
South-Texas-Community-Living-Corporation%2C-Texas-Hcs%2C-and-Integrated-Community-Services,Satellite
MRI-Technologies,Satellite
Baylor-College-of-Medicine,Satellite
Ut-Health-Science-Center-At-Houston,Satellite
Economy-Polymers-%26-Chemicals,Satellite
Jobsincable,Satellite
The-Waggoners-Trucking,Satellite
Shaw-Industries,Satellite
Memorial-Hermann,Satellite
University-of-Houston---Clear-Lake-1,Satellite
Rx-Relief,Satellite
Allergy-&-Ent-Associates,Satellite
O'rourke-Petroleum,Satellite
The-Learning-Lane,Satellite
Texas-Children%27s-Hospital,Satellite
Fox-Television-Stations-LLC,Satellite
Allergy-%26-Ent-Associates,Satellite
Sunnova-Energy,Satellite
Healthsouth-Corporation,Satellite
O%27rourke-Petroleum,Satellite
Satellite-Healthcare,Satellite
Ensign-Energy-Services-Inc.,Satellite
Your-Hd-Solutions,Satellite
The-Go-Solution,Satellite
"Nextgen-Information-Services,-Inc",Satellite
Frontier-Communications,Satellite
Vonlane-1,Satellite
Economy-Polymers-&-Chemicals,Satellite
Air-Products,Satellite
Vipdesk-Connect,Satellite
Mood-Media-Corporation,Satellite
Schneider,Satellite
Houston-Methodist,Satellite
Nextgen-Information-Services%2C-Inc,Satellite
Labtopia-1,Satellite
Kenan-Advantage-Group,Satellite
John-Crane,Satellite
Lily-Transportation-Corp---638,Satellite
"Mckenzie-Tank-Lines,-Inc",Satellite
Aramark,Satellite
American-Residential-Lending,Satellite
Carlton-Staffing,Satellite
Conestoga-Personnel-Resources-Inc.-1,Satellite
Catholic-Charities-of-the-Archdiocese-of-Galveston--houston,Satellite
The-US-Oncology-Network,Satellite
The-Woman's-Hospital-of-Texas---Houston,Satellite
Ezcorp,Satellite
National-Guard,Satellite
Transam-Trucking,Satellite
Goodman-Networks,Satellite
MTS-10,Satellite
Enterprise-Products,Satellite
Infinity-Consulting-Solutions,Satellite
"Modec,-Inc.",Satellite
Houston-Eye-Associates,Satellite
Barnes-&-Noble-College,Satellite
Patrice-&-Associates,Satellite
Cypress--fairbanks-Independent-School-District,Satellite
Jacobs,Satellite
Hx5,Satellite
Anitek-1,Satellite
Orbital-Atk,Satellite
Ciaravino-Total-Beauty,Satellite
The-Woman%27s-Hospital-of-Texas---Houston,Satellite
Kelly-Services,Satellite
The-Emery-Company,Satellite
Wti-Transport,Satellite
"Mckenzie-Tank-Lines,-Inc.",Satellite
Reddy-Ice,Satellite
Mckenzie-Tank-Lines%2C-Inc,Satellite
Bestcare-Laboratory-2,Satellite
Vyve-Broadband,Satellite
"Rignet,-Inc",Satellite
Oceaneering,Satellite
Dallas-County-Community-College,Satellite
Centerpoint-Energy,Satellite
Tegna,Satellite
Kingwood-Medical-Center---Kingwood,Satellite
Barnes-%26-Noble-College,Satellite
Abilene-Motor-Express,Satellite
Comphealth,Satellite
Arthur-J-Gallagher-%26-Co,Satellite
Sts---Subsea,Satellite
Dish-America-2,Satellite
"The-Jag-Group,-Inc.",Satellite
Amazon.com,Space science
Granada-Corp,Space science
City-of-Kyle-Texas,Space science
Academy-Sports-%2B-Outdoors,Space science
Deli-Express,Space science
W3global-2,Space science
Powers-Energy-Solutions-LLC-2,Space science
Amazon.com?campaignid=femp&from=femp,Space science
Thrillist,Space science
Spirit-Aerosystems,Space science
Keystaff-0949a513,Space science
The-State-of-Rhode-Island,Space science
"Modern-Technology-Solutions,-Inc.-(mtsi)",Space science
Nxp-Semiconductors,Space science
Liquid-Environmental-Solutions,Space science
"Macaulay--brown,-Inc.",Space science
Building-Specialties-%28l%26W-Supply-Corporation%29,Space science
Academy-Sports-%252B-Outdoors,Space science
Midco,Space science
Space-Telescope-Science-Institute,Space science
Sinopec-Tech-Houston,telemetry
Halliburton,telemetry
"Procomm-Telecommunications,-Inc.-1",telemetry
Clear-Lake-Regional-Medical-Center---Webster,telemetry
Memorial-Hermann,telemetry
West-Houston-Medical-Center---Houston,telemetry
Totalmed-Staffing,telemetry
The-Talance-Group%2C-Lp,telemetry
Hopewell-Staffing-1,telemetry
Favorite-Healthcare-Staffing,telemetry
Nabors-Industries,telemetry
"Swedish-Medical-Center---Seattle,-Wa",telemetry
Reid-%26-Associates,telemetry
Cimarron-Software-Service%2C-Inc,telemetry
Cornerstone-Healthcare-Group,telemetry
Cbc-Medical-Staffing-LLC,telemetry
Lockheed-Martin,telemetry
Reid-&-Associates,telemetry
Pro-Health-Staffing-3,telemetry
Bayshore-Medical-Center---Pasadena,telemetry
Axis-Medical-Staffing,telemetry
American-Traveler,telemetry
Ab-Staffing-Solutions%2C-LLC,telemetry
Rnnetwork,telemetry
The-Heights,telemetry
New-Life-Hospital-1,telemetry
Voyage-Healthcare,telemetry
"Ab-Staffing-Solutions,-LLC",telemetry
Kindred-Healthcare,telemetry
Park-Plaza-Hospital,telemetry
Irhythm,telemetry
Rehabcare,telemetry
Houston-Northwest-Medical-Center,telemetry
Catholic-Health-Initiatives,telemetry
Supplemental-Health-Care,telemetry
Kingwood-Medical-Center---Kingwood,telemetry
Accountable-Healthcare-Staffing,telemetry
Nobilis-Health---First-Surgical-Hospital,telemetry
Palm-Health-Resources-1,telemetry
Dean's-Professional-Services-2,telemetry
Maxim-Healthcare-Services-40d9d364,telemetry
Cypress-Fairbanks-Medical-Center,telemetry
Medpro-Healthcare-Staffing,telemetry
Sinopec-Tech-Houston-LLC,telemetry
Dean%27s-Professional-Services-2,telemetry
Healthcare-Job-Board,telemetry
Bay-Area-Regional-Medical-Center,telemetry
St.-Joseph-Medical-Center,telemetry
Clinical-Management-Consultants,telemetry
Sunbelt-Staffing,telemetry
Ipi-Travel,telemetry
East-Houston-Regional-Medical-Center---Houston,telemetry
Baylor-College-of-Medicine,telemetry
Medtronic,telemetry
Sterling-Medical-Corporation-5,telemetry
Kindred-At-Home,telemetry
William-W.-Professional-Staffing,telemetry
Texas--webster--clear-Lake-Regional-Medical-Center---Webster,telemetry
Pulse-Staffing,telemetry
Airgas,telemetry
Houston-Methodist,telemetry
