latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.7650417,-95.3818135,,Point,Ip+Recruiter+Group+Houston+Texas,ChIJHWsFQk6_QIYRKQz-NHLl6hI,"point_of_interest,establishment","601 Sawyer St #650, Houston, TX 77007, United States",Biochemistry,Amicus Search Group LLC- Houston,CmRRAAAA6Uq2C1KXt046uT_sMNGgSziDNVH43pvTh8HvsrLinwFnY2r9AC3SryZLX6BnO1SdKgYvh4sJTNz-qY9IGrffOYk_GI18U4_3NRmG8eJYpHuVVyx_GBE52estP1U9vTudEhAv-nOldivQD9M35JHmx0JCGhQxln00YEumsqHT45J5PWs8Ac5AUg,"2048|CoQBdwAAANUWiLb846hToON0jmwykN5uukm7utnVzcwTgJnmsjLyFz9fvGcIrZ9GEIB8JYTVJJ-8RVWJ330kxjtKErMypy_zJSkbaMfgBT5QfHJlHM6MxmAKm1MHhEIM-joPBATNX1mUIwRWSJsj5iBLjeKWhljTv1ixjC5xN7u8FIfCLOq5EhAGqjo-863mvifbMXw3K-OmGhQL-Ja29C7ROAal7Yd5vwgorejxtA|<a href=""https://maps.google.com/maps/contrib/114403940238638296606/photos"">Amicus Search Group LLC- Houston</a>|1365",health,NA,926f7cae52dd38560867c4b3e5de6b1cb5f76193,
29.7585634,-95.364558,,Point,Ip+Recruiter+Group+Houston+Texas,ChIJqdanAju_QIYRjUI6uga_4Jc,"point_of_interest,establishment","801 Travis St Suite 1850, Houston, TX 77002, United States",Biochemistry,"Major, Lindsey & Africa",CmRSAAAAA1BhPolcyk5yi3UUVyI7iiUgyboMQ8WGZYdEQ8BTbawxehuVS0uBYsWMs5_XMtK27DSOwUB3_MzSy83RkIPpIeflaEsHmYA_-FShhWdx7_-YN28zU0TrdSjNQYLcxeN9EhAwt3DYYx5Po-1w-32rFlIrGhQj83l2hZjUmTxZMdKjpAGJ8S6hKQ,"400|CoQBdwAAAJQxhMoAoMpM8eM2N9ojpGrvA3bfCDT8DrOI7Ra_Ibes2_WtQFJ_lYsAdB6f2UA56MMfugFWf8gdmL1ByNwLk6jmK8BkDEIPY-1EN_3hx31q7FXS8TJnjq9bxWJDtNfTAi4walMDjabhcnC0HzpMSSPT87pSt8r32H_W5dSV0i7tEhDHJnMHRR03RuhWq5f28xl-GhTdoSOCWkgjeEqRIfO-oANrvaVhZQ|<a href=""https://maps.google.com/maps/contrib/114504282615372347044/photos"">Major, Lindsey &amp; Africa</a>|400",health,5,55dfe4b48385ee8f6840a4cd7a2261fa7bfb9155,
29.7561738,-95.3643961,,Point,Ip+Recruiter+Group+Houston+Texas,ChIJQaIUeju_QIYRPKkY38LfwX4,"point_of_interest,establishment","1021 Main St #1930, Houston, TX 77002, United States",Biochemistry,"Amicus Search Group, LLC",CmRRAAAAjB7ERD7fCyfMjnTjAGCQLKgOm_uc87Hg3QluJaQBB_mi7njqCZKJ7QND3TeCN3kuOyu4uUNt-_cOWNTLQ1YnK_hoTqkN48ggOaaX3BGl7OPMPlfZPgpNT1xVQpP6wAc8EhAZmmsq3g57fSwP587SKJVoGhRJWpS5ZTbLPE6Jx_rmQ1uUaRWxnQ,,health,NA,9be025b7c9f251c93954a4b6e72e75b807801492,
29.7104397,-95.3961698,,Point,Baylor+College+of+Medicine+Houston+Texas,ChIJ33w1MnfAQIYRkP5-Lt3RhxQ,"university,health,point_of_interest,establishment","1 Baylor Plaza, Houston, TX 77030, United States",Biochemistry,Baylor College of Medicine,CmRRAAAATqxG7IdN99tASvUG3Y2Gs24JmwEhrAUKugiGul24ZvkeORNl9zhTAKYZZX6jqHhV6m2Jnhy-xdt40JRPEd5Kc8mpkeghEgwPN69sRsIdn4q7QAbWPFXitBTRXbzm53jTEhDupXCyyP5T5EW7RWLwfxHoGhRYUKwMdU5SUPEhBV7BddOY_ja-hQ,"3264|CoQBdwAAAFUjUKdGZW8J-X2sNZXcv_AhAhb7wl6UMLTGpwRTCusfZdcaVjfcLGQj2DjPyre1FqzrFjNbgdAJFjO4gYhllM8JVuRWaHVhBJf0S2mL5rokUf81e7IEm5n5SV-wTtVt9xS_57zxQ3h0wyZhNjm8_dmf2BXoF6VSYPJEzfIZ8aQJEhB5yrHR728LN8Gl9TuiAiR2GhR8dHkWWPUsO6qz3CtL6ZWYJ4_0HQ|<a href=""https://maps.google.com/maps/contrib/109307659290752076361/photos"">Benedict Tan</a>|2448",health,3.7,198f1a949ff6c363938c8f9bdb902683165e808c,
29.6839704,-95.4574449,,Point,Saudi+Aramco+Houston+Texas,ChIJ4-bQE-fBQIYRMJKxqTjw_Wc,"finance,point_of_interest,establishment","9009 West Loop S, Houston, TX 77096, United States",Biochemistry,Aramco Services Company,CmRRAAAA51uC7S36arywPp7H-e_9FZmxpizf_iGdUmIfvhq88aVHLgoWVITNLdg2k6FsJXFoMx-YPyuOH18ALRR5u62bIsjHOu9sTRWhh1KrgT8Y52_PAJBhBOJHq3D9sQKvXek6EhBTvjY-7WKDRsM4aitQ3i1iGhSHkEsWCjeOShpcv70RZW6ImcDxOg,,health,3,2795a232d6e43ce11fa01f15cf2d6001916581de,
29.6958086,-95.1224519,,Point,Expertox+Houston+Texas,ChIJNwdauOChQIYRYqRgEEaK6QQ,"point_of_interest,establishment","1803 Center St, Deer Park, TX 77536, United States",Biochemistry,"ExperTox, Inc.",CmRRAAAA_jOKteFarUMpMyICmuEGrI_aX2MjKKM-RF3sMnZvIBGrgVmOiVJndVSPZ2BtpfRHXTQ9TI6PXfCrwrCqwT4egXT1YaDqCpiPPbCEK0DdmH-TMCPJVYW76iD1IcR27c61EhBZy3yrReNJrxGQnTNB5p79GhTE9B813LVS6IHtrmIJlStkKDJDrw,"3264|CoQBdwAAADPDvikSOd-DMCg5HzBaE5_PKAqQv87Oheq_UlRyF5iOvu_HF94BQ30jNvjpZFiXCTd9COZ0_bY4yUdcMQERqs5cIVHANQwPF9EeuCyjzoj13l6KeC1hbIaD0ranKu_TWReXhOvDDeJZyNjRsynawtoVOiNWjT2Whn5pp7UiA8k2EhBaqMwWAdnXnzGlmXDiXsLBGhQ05VZ4vkupU9vTk98cAVeIAsQkQg|<a href=""https://maps.google.com/maps/contrib/107934174504177841943/photos"">Jari Fuller</a>|1836",health,3.3,cce43b3cfce6de68a8441dc46b7d5205a855838e,
29.755795,-95.363912,,Point,Experis+Houston+Texas,ChIJr9ZsYDu_QIYRNKrRxbBKXEo,"point_of_interest,establishment","1001 Fannin St #4550, Houston, TX 77002, United States",Biochemistry,Experis,CmRRAAAAe3fTHQypfgHV-ntMQzJg3CZzPzs7jEeQJJxWq0SLaRjm19uf_zpkDjZpNDfNJqCAFlyTwHoq8e0v2vhQLATcHIkOu4XGDCtqL7dJI-pMJFhE86JtG9zZ7wqMtT-kK33xEhBB3mIERhS_l3lblaUy4sUiGhSEq8ZvxOnqJpS76u2XWl8wFwDxiA,"1000|CoQBdwAAAGknSIHOvCQFSc3ZH2LVOZYdaDY1hogxpkUnhw9kefAq0apzW5EQe5-rFVSnKM_vxHr58MhkG07Hi-ELwdUclyLjSxdswXMx7ZsIjdWMVo1u_zFqUjnljdxb0VXnJInocoOTn7IBvdjPVEO_6uZcctif2s4sk0HGwazt3uNqe-GKEhDOBeZx_G9a6igJdvTQKZ7IGhQFunpE6IC75dqj5Q0psPJy6fVqbQ|<a href=""https://maps.google.com/maps/contrib/101310884754622482250/photos"">Experis</a>|1000",health,1,7f1e052407464134793cb74ca8f2dd576acf99c5,
29.745744,-95.457644,,Point,Experis+Houston+Texas,ChIJ3XgqpGrBQIYRpZORgznurpk,"point_of_interest,establishment","2100 West Loop S #400, Houston, TX 77027, United States",Biochemistry,Experis,CmRSAAAAFfR_zIss7sW4B6nb8G4gyaxChz9soGPjtC7iVYwDj_bKunJmeVaTs0aWCkU1IGAAN7NA5Z1YTM3oP7Zt9XA38dG9lU7sdFMB25z9YPeiHvqNZpq5m3EAsRaQWEgW4ketEhDtIG0kkavztP0XOIGA1iuGGhQGo4wlTybyta0z-uo3ewaoUJt91w,"1000|CoQBdwAAAGfRK07bpIKOK5dLcZtN4XXCtCGXRrxto1340ZmFQAMWsU5CMdR4qpRLjWOw80JBvR052cp74M9ens3eTiX4AMWvA46dZ2nlJAnKxGYQdQx8t_QIwqb-YzK8MyB0B44x8Rm7nG0bmVb3p120MP8gP7DjQ7t1vUOpHVvme1Ms4lZzEhBEu9ZCTtMb2HG_XCpmxMP9GhTJRDgFpt0FBnjicCjXfk3kyOAL8A|<a href=""https://maps.google.com/maps/contrib/109648542371139129624/photos"">Experis</a>|1000",health,NA,508e895ee72c652e8842f5291b7075e269e1fea1,
29.7071962,-95.3966904,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJ3ZBLN3TAQIYR8Xul1loXVBg,"doctor,hospital,health,point_of_interest,establishment","1515 Holcombe Blvd #853, Houston, TX 77030, United States",Bioinformatics,The University of Texas MD Anderson Cancer Center: Baumann Donald P MD,CmRRAAAAB3fHCMEpLZ7QZzqh8WmuTFK_IsAb36NwrSqC9x7q2zFPO6oR2plbCK68YU2ovfgfEHqqxaPOoEGaCRM3uO3FRqsyWGoNnDVrZxsIv0eWItQ473fLSE7aa1X1jH1ALArkEhC8QTa1dZcMI1IJAQ2QEKnwGhTjnZIog-G2n7IPlB07szEfTsVI7A,,,4.5,463efb463d131f84aae6b9599cf227111a20f7fc,
29.8456139,-95.5133301,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJAaRtbZvFQIYRx_uWE0R_csw,"health,point_of_interest,establishment","5610 Guhn Rd, Houston, TX 77040, United States",Bioinformatics,M D Anderson Cancer Center,CmRSAAAAqEX3nCudjYAo716vZidqmj-VA5fPT_0NqOqy17tMdc-1Ffu_mIzVXkFOhHmGYvcq4doWwldJ6zpjstjb9pp9iLKcKXm9su01qsoxZKZRO3ryRiR_AGtlrL_pOQjiGEq4EhADnltFp374GO7HFGDGwPq5GhQhoCCkaGz6MNCD7VXOuix4u2n7Dw,,,1,077d95534fbf54896785716a7945dc5cd5ce0af3,
29.7000265,-95.5400029,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJOXo-ZerCQIYRuwXNx07FB2k,"hospital,health,point_of_interest,establishment","1515 Holcombe Blvd, Houston, TX 77030, USA",Bioinformatics,M D Anderson Cancer Center,CmRRAAAA3dIzv31UQeuarEalF3AEb1QUGeZTtBzV5U5TH_W7iyF_yBJabFuxwzwfvb6Spg8mFTk2hkiCQrIrHOEWpAbHUFEU8DWQ8tDWnKIG1RGZajJ-O7OeqDQLRG3qEdyv47VsEhBulF4aMgcwS4Fn7SMr9WAxGhSEIvS0TUtskeS33AfaD3sHkvt2nw,,,NA,1a41c7434f67e2f9112a332477fab0cc16d5c457,
29.7007669,-95.3984385,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJg5VqZgvAQIYRGGyfcLVgMio,"point_of_interest,establishment","7007 Bertner Ave, Houston, TX 77030, United States",Bioinformatics,MD Anderson Cancer Center,CmRRAAAASk0JpEC6Ej38nKwqS6oMNtuYBy_BQKKi7gBvL_fZeeMaVXgLp74R9Dst5NvOUOK3_EHQSc0JdkIgXA4Sv6k7cz7MmtDVCHnPFyBJtjsQVZD1TBOEF-wtoyaIERaSLWWSEhA1eD43iX5yqv6ScCeBE5XiGhSzyBB2jXiPXlaDSTza0mnwhwjwpw,"854|CoQBdwAAAMst7Gj4CHbWAlLYywOkvqfCaWpBVB1zwjlKlX3q4B3rHoRwbLzus_rHPkbrPfJE6WTyxElZOsSgl-6W6fLpMsALYthsqVSGBAI5Oi0FXAAtnGvKbjhZz4O2eUa5F1sNm8G3QUR1NZTaqP0CquE0CLUeip49tRpHgtZx4TsRh4LFEhBrZHgHi-N94msfxLCKQc8SGhR3DzEoRG0MOXEHgpOe3MN7Kn-IhA|<a href=""https://maps.google.com/maps/contrib/108223157380149324998/photos"">Anna Witas</a>|1200",,4.4,d39a049b3d2a45d6bd974520df21deb93830ff70,
29.7048364,-95.3965898,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJ9z_u-HTAQIYRAt8iIfRSlz8,"library,point_of_interest,establishment","1400 Pressler St, Houston, TX 77030, United States",Bioinformatics,MD Anderson Research Medical Library,CmRRAAAAsWQJW-bDVQCrxjNvUHoWtAW_FW4WiHLJlhKVOR2-VO1b5rTXfv33XtqpvVuo82U7Em95mcUz2t4M8FRqho9O0lNCMcuJClB9ZKGGQJZKITYUABPK0ta4bHacPm2GCRqEEhDe0sZ_ebwFyl3En2XKe9LRGhQNshLCK5qfEMTTDhPceuLiddhTqg,,,4,c453fe9bcc81fc6f961ee8d424bd1755729890fd,
29.7070972,-95.3971021,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJ3ZBLN3TAQIYRydeKp5-fcJ0,"doctor,health,point_of_interest,establishment","1515 Holcombe Blvd #207, Houston, TX 77030, United States",Bioinformatics,"Dr. Elias J. Jabbour, MD",CmRSAAAAnduetsC9yniJg0fg3NP-0rf6ZMZyb9SStGsqIC-O9WULNgDvBobax5nyihThAcA8uzZwi-BaTKLITuWFyA4Do3yUyn2bQ6kRETZ1NsVL96jjqP7ltzvZGSxX5XVOS7LLEhAgvTXaHFPNNR0HaYvq7lyJGhRBS2ny0y1FI8O0oAyHbIyOj8Z5Bw,,,NA,bcc87027e96b92f903d55fedf9e42996954f6e6f,
29.705711,-95.4033849,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJ3QrvaHLAQIYRzLu7la8aEBU,"university,store,point_of_interest,establishment","6900 Fannin St, Houston, TX 77030, United States",Bioinformatics,M. D. Anderson Cancer Center Children's Art Project,CmRRAAAAo0S7APPvs6nrmXtTCRWz00SvxqbGnzVFmIwRnjM9SxjQtH2pSdyliv9BTMInpyPh7do7_HtGxH80C0aOjFyonFzEcMh7L4-lgL_7nh4F2ixwemA2RbIyHWvoQ12eTgf2EhBp_DlfqG07Qh4BRsw72CwyGhTMZJkqgglQt8cgPwQQ_rIPCRNiEg,"5312|CoQBdwAAAN1HZZWfMnzSPYsvRtiqaB1mmzBe8AK_XQNJa7KJWKkOtvAxiShZQ4qkH5_CyrMaeBNxAqJvJkGYTG1MbqYXhk9K7mghPpODLtzGiwFSlzt8lv6zM4P-dyKBDifIeOkYYCxwxJ7PQDl8ltsgv6V-qOiARS0Vu7MEnzfRGJzgeoLpEhB1ih1Jr-rmqdw6d2yM0yE-GhQM5vsg_mTik-uLQMfzCp2rc17PHg|<a href=""https://maps.google.com/maps/contrib/100159749871503978175/photos"">Eva Vázquez</a>|2988",,5,0e1299970abf92c8861e96d21ea446924f8622d8,
29.7046338,-95.4010406,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJ3ZBLN3TAQIYRCzuT0mtpm9A,"hospital,doctor,health,point_of_interest,establishment","1155 Pressler St #1322, Houston, TX 77030, United States",Bioinformatics,MD Anderson Cancer Prevention Center,CmRSAAAAhpvXKQ3TRpjWgeMrFlBe8kAUuuBJzy_osux0w3gzjL8cb1my0G53pouRey-V9BAuTeh_4I9p_03lQy8pBnlLhDs3gzECiCWM58zSA-NlQhBsxFa4zMFL1DD97vrhw9nhEhB1x7AZbBejJ3FfGon77Sx4GhQ5vaBkdLf_lcOQ9C7y4C1NOYx49A,"3264|CoQBdwAAAFIxKJYHm_kBa6iCN-l12o5pHocQ8J0gKiCiUhanOZXTu71gZ4WE6pjTdNLWFkjEYY325PrIlw-FbcLUGj0RtpRyOjz-E8bgI___9BeNFC4n4cBauKlrFaQpE4MiyayiTRy7WOCnWHGXl8Yt5L-JgBNF3qtMn-xQhpiFFKNZhnsuEhDt6f9TL74YH0r65WtETOw_GhQVCjsorUaM4kbOY0Kss98HzCMNDg|<a href=""https://maps.google.com/maps/contrib/106298369955025694683/photos"">Jonathan Cole</a>|2448",,3.1,17656c6d1ed918ddad106df1b21b5647ed1c2d8a,
29.5510461,-95.0863349,,Point,Md+Anderson+Cancer+Center+Houston+Texas,ChIJi4RrigmdQIYR5Z6zQ6xNJiE,"hospital,health,point_of_interest,establishment","18100 St John Dr, Houston, TX 77058, United States",Bioinformatics,MD Anderson Cancer Center,CmRRAAAAZ927G7__j2BMEKnCX-HIsW04szl6JMllot-5BL2s6oZ_Llx-9Rm7IlLYWSny84kyFBDiaUY9w-K76Ac5qe0qHwdb8bbdghjmDcwdmPCWnpFOUD4nBxChTLcQgEP6OTqlEhDaeSVHt96jj-T4vH6hndOfGhSrXcRzm44wcWTQmHWL2XvfxR0Pgg,,,4,2f9c539662b9b0ee74008b0cd377695ba092398a,
