company,job_title
Nationwide-Laboratory-Partners-LLC,Scientist
Aureus-Medical-Group,Scientist
Talentwell-Services,Scientist
Houston-Methodist,Scientist
Chicago-Bridge-&-Iron-Company,Scientist
Lighthouse-Recruiting,Scientist
The-Clinical-Recruiter,Scientist
The-Methodist-Hospital-Research-Institute-%26-Weill-Cornell-Medical-College-of-Cornell-University,Scientist
Exxonmobil,Scientist
The-Aerospace-Corporation,Scientist
Vision-Quest-Consultants,Scientist
Noble-Energy,Scientist
Walker-Elliott,Scientist
Tessella,Scientist
Booz-Allen-Hamilton,Scientist
Cyberonics,Scientist
"Tolunay--wong-Engineers,-Inc.",Scientist
Nesco-Resource%2C-LLC,Scientist
Rolls--royce,Scientist
Trs-Staffing-Solutions,Scientist
Prolificminds.com-1,Scientist
Sysco,Scientist
Afb-International,Scientist
Kiromic%2C-LLC,Scientist
Arcadis-US-2,Scientist
Nutty-Scientists-of-Houston,Scientist
Walker-Parking-Consultants,Scientist
Texas-A&M-Health-Science-Center,Scientist
Mei-Technologies,Scientist
Hdr,Scientist
Peroxychem,Scientist
Waste-Management,Scientist
Wittaff-Inc.,Scientist
Fpc-National,Scientist
Management-Recruiters-of-Raleigh,Scientist
Sinopec-Tech-Houston-LLC,Scientist
Sgs,Scientist
Skills-Alliance-%28recruiting-Company%29,Scientist
Doble-Engineering,Scientist
Pharm--olam-International,Scientist
St.-Jude-Medical,Scientist
"Fritz-Industries,-Inc.",Scientist
Enrud-Resources,Scientist
Merck,Scientist
Texas-A&M-University,Scientist
Nci-Building-Systems,Scientist
Universities-Space-Research-Association,Scientist
Bechtel,Scientist
Halliburton,Scientist
Altus-Baytown-Hospital-2,Scientist
Enterprise-Integration,Scientist
Jacobs,Scientist
Hart-Energy,Scientist
Novum-Pharmaceutical-Research-Services-2,Scientist
Saudi-Aramco,Scientist
Texas-Department-of-Public-Safety,Scientist
Ethicon-Us%2C-LLC,Scientist
Miltenyi-Biotec,Scientist
Nera-Economic-Consulting,Scientist
Houston-Methodist-Research-Institute-Weill-Cornell-Medical-School,Scientist
Celltechgen-LLC,Scientist
Pcca,Scientist
Icf,Scientist
Staffing-the-Universe,Scientist
Houston-Community-College,Scientist
Hexion-Inc.,Scientist
Aequor-Technologies,Scientist
University-of-Houston,Scientist
Sabic,Scientist
"Ethicon-Us,-LLC",Scientist
Alion-Science-and-Technology,Scientist
"Nalco-Champion,-An-Ecolab-Company",Scientist
Tachyus,Scientist
Nestle-Purina,Scientist
Occidental-Petroleum,Scientist
Swca-Environmental-Consultants,Scientist
Peoplefirst-Florida-HR,social science
Warner-Bros-Entertainment-Group,social science
Lockheed-Martin,social science
Keys-Counseling-1,social science
Jps-Health-Network,social science
Verde-Valley-Sanctuary-2,social science
Houston-Independent-School-District,social science
Women's-Center-&-Shelter-1,social science
Women%27s-Center-%26-Shelter-1,social science
West-Hills-Community-College-District,social science
The-Haven-Sexual-Assault-Center,social science
Greater-Lawrence-Family-Health-Center,social science
Horizon-Behavioral-Health,social science
Ireland-Home-Based-Services,social science
Ywca-of-the-Sauk-Valley,social science
Rutland-Regional-Medical-Center,social science
Texas-A&M-University,STEM
Baylor-Medicine,STEM
The-Methodist-Hospital-Research-Institute-%26-Weill-Cornell-Medical-College-of-Cornell-University,STEM
Sylvan-Learning-Center,STEM
Coast-2-Coast-Coaching,STEM
Fastenal,STEM
Tejano-Center-For-Community-Concerns,STEM
University-of-Houston---Clear-Lake-1,STEM
Amag-Pharmaceuticals%2C-Inc,STEM
Texas-Dow-Employees-Credit-Union,STEM
Sylvan-Learning---Southwest-Texas,STEM
Tessella,STEM
SAN-Juan-Construction,STEM
Flowserve,STEM
Md-Anderson-Cancer-Center,STEM
Cellular-Dynamics,STEM
TEKsystems,STEM
Texas-Heart-Institute,STEM
Lonestar-College-System-1,STEM
Miltenyi-Biotec,STEM
Ifly%2C-LLC,STEM
"Pentair,-Inc.",STEM
"Nealy-Pierce,-LLC",STEM
Aramark,STEM
Sunnova-Energy-Corporation-1,STEM
Neighborhood-Centers-Inc.,STEM
Texas-A%26M-University,STEM
Idi-Distributors,STEM
GE-Corporate,STEM
Supplemental-Health-Care,STEM
Dewberry,STEM
University-of-Houston,STEM
Northside-Hospital,STEM
Coworx-Staffing,STEM
Idealab-2,STEM
1010data,STEM
Celltex-Therapeutics,STEM
Mainland-Vocational-School,STEM
Marvel-Consultants-Inc,STEM
Nealy-Pierce%2C-LLC,STEM
Baylor-College-of-Medicine,STEM
Ut-Health-Science-Center-At-Houston,STEM
Leedy-Logistics%2C-LLC,STEM
Insperity,STEM
Tlv-Corporation,STEM
Houston-Methodist,STEM
Lc-Consulting-1,Stem Cell
Drobots-Company,Stem Cell
University-of-Idaho,Stem Cell
The-Roman-Catholic-Archdiocese-of-Los-Angeles,Stem Cell
Tejano-Center-For-Community-Concerns,Stem Cell
Cusanza-Ent-LLC-DBA-Sylvan-Learning-Centers,Stem Cell
University-of-Northern-Colorado,Stem Cell
SAP,Stem Cell
Franklin-Academy,Stem Cell
Mathematica-Policy-Research,Stem Cell
Passaic-County-Community-College,Stem Cell
Smithsonian-Science-Education-Center,Stem Cell
Life-Line-Screening,zoo
Gifted-Healthcare,zoo
Houston-Zoo,zoo
Lonestar-College-System-1,zoo
Eye-Care-For-Animals,zoo
Altisource,zoo
Ut-Health-Science-Center-At-Houston,zoo
Quantlab-Financial,zoo
Duke-University-and-Duke-University-Health-System,zoology 
State-of-North-Carolina,zoology 
Environmental-Planning-Group,zoology 
Laramie-County-Community-College,zoology 
State-of-Michigan,zoology 
Suny-Esf,zoology 
SAN-Bernardino-County,zoology 
U.S.-Navy,zoology 
Santa-Clara-Valley-Water-District,zoology 
Chicago-Zoological-Society,zoology 
City-of-Atlanta,zoology 
"Wildlife-Rescue-&-Rehabilitation,-Inc.-1",zoology 
North-Carolina-Office-of-State-Human-Resources,zoology 
Arkema-Americas,chemistry
"City-of-Houston,-Tx",chemistry
Illumina,chemistry
Cgl-Recruiting-3,chemistry
Rice-University,chemistry
Basf,chemistry
Texas-Children's-Hospital,chemistry
Md-Anderson-Cancer-Center,chemistry
Porocel-International%2C-LLC,chemistry
The-Richmond-Group-USA,chemistry
Inx-International-Ink-Co.,chemistry
Nestl%C3%A9-Waters-North-America-1,chemistry
Idexx-Laboratories,chemistry
Rebellion-Photonics-1,chemistry
Houston-Baptist-University,chemistry
Kinetix,chemistry
Intertek,chemistry
Piper-Jaffray,chemistry
Thermo-Fisher-Scientific,chemistry
Houston-Independent-School-District,chemistry
"Bio--reference-Laboratories,-Inc.",chemistry
Dx-Holding-Company%2C-Inc,chemistry
Juris-Placements,chemistry
Trublu-Pool-Service,chemistry
Mercury-Labs,chemistry
Mcdermott-Will-&-Emery-LLP,chemistry
Miller-Pools,chemistry
"Nesco-Resource,-LLC",chemistry
Encore-Search-Partners,chemistry
Tranter%2C-Inc-1,chemistry
Baylor-College-of-Medicine,chemistry
Ut-Health-Science-Center-At-Houston,chemistry
Garden-Highway%2C-LLC,chemistry
Haldor-Topsoe%2C-Inc,chemistry
"Haldor-Topsoe,-Inc",chemistry
Ascend-National-Healthcare-Staffing---Other,chemistry
Nestl%25C3%25A9-Waters-North-America-1,chemistry
Patterson-and-Sheridan-LLP,chemistry
Adecco,chemistry
Akzonobel,chemistry
Analytical-Sensors,chemistry
Texas-Heart-Institute,chemistry
O'rourke-Petroleum,chemistry
Lubrizol-Corporation,chemistry
Futurestep-4,chemistry
Bureau-Veritas,chemistry
Texas-Children%27s-Hospital,chemistry
Michael-Page,chemistry
Liquid-Environmental-Solutions,chemistry
Houston-Forensic-Science-Center%2C-Inc,chemistry
Park-Plaza-Hospital,chemistry
Colby-Resources-Inc-1,chemistry
Lhoist,chemistry
Nalco-Champion%2C-An-Ecolab-Company,chemistry
O%27rourke-Petroleum,chemistry
SAN-Jacinto-College,chemistry
Quva-Pharma-Inc,chemistry
Apex-Life-Sciences,chemistry
Legacy-Medsearch,chemistry
Amerisourcebergen,chemistry
Kipp-Foundation,chemistry
North-American-Composites,chemistry
Hydrochem-LLC,chemistry
Grapevine-Ford-Lincoln,chemistry
Solvay,chemistry
Meador-Staffing-Services,chemistry
The-Brain-Domain-LLC-1,chemistry
UnitedHealth-Group,chemistry
Devry-University,chemistry
Mylan,chemistry
Cypress-Fairbanks-Medical-Center,chemistry
Wegman-Partners-LLC,chemistry
Nationwide-Laboratory-Partners-LLC,chemistry
Yes-Prep-Public-Schools,chemistry
Medtronic,chemistry
Solenis,chemistry
Goose-Creek-Cisd,chemistry
Talentwell-Services,chemistry
Butcher%27s-Swimming-Pool-Supply-%26-Service-1,chemistry
Veolia,chemistry
Houston-Methodist,chemistry
Tlv-Corporation,chemistry
Harris-County,chemistry
Lighthouse-Recruiting,chemistry
College-Nannies-%252B-Tutors,chemistry
Perkinelmer,chemistry
Moses-Legal-Search,chemistry
H.b.-Fuller,chemistry
Exxonmobil,chemistry
Labcorp,chemistry
Labtopia-1,chemistry
Ccmp-Capital-Advisors,chemistry
Argus-Media,chemistry
Houston-Christian-High-School,chemistry
Tessella,chemistry
Robert-Half-Technology,chemistry
Ascend-Performance-Materials,chemistry
"Ricetec,-Inc.",chemistry
Nesco-Resource%2C-LLC,chemistry
College-Nannies-%2B-Tutors,chemistry
Trs-Staffing-Solutions,chemistry
Redstone-Houstonian,chemistry
Prolificminds.com-1,chemistry
Sysco,chemistry
Praxair,chemistry
Search-Solution-Group,chemistry
The-Princeton-Review,chemistry
Nexeo-Solutions,chemistry
Peroxychem,chemistry
Chamberlain-College-of-Nursing,chemistry
Butcher's-Swimming-Pool-Supply-&-Service-1,chemistry
The-Kinkaid-School,chemistry
Huntsman,chemistry
Poseidon-Aquatic-Management,chemistry
Diagnostic-Clinic-of-Houston-1,chemistry
Sgs,chemistry
Koninklijke-Vopak-Nv,chemistry
Celanese,chemistry
Axens-North-America,chemistry
Wood-Mackenzie,chemistry
St.-Joseph-Medical-Center,chemistry
HP,chemistry
University-of-Houston--downtown,chemistry
"Fritz-Industries,-Inc.",chemistry
Lee-College,chemistry
"G.a.s.-Unlimited,-Inc",chemistry
Bechtel,chemistry
Halliburton,chemistry
Sylvia-Smith-%26-Associates-1,chemistry
KBR,chemistry
"Tranter,-Inc-1",chemistry
Harris-Health-System,chemistry
Damco-Solutions,chemistry
Saudi-Aramco,chemistry
Afton-Chemical,chemistry
Kelly-Services,chemistry
Lonestar-College-System-1,chemistry
Texas-Department-of-Public-Safety,chemistry
Univar,chemistry
Affinity,chemistry
First-Texas-Hospital---Cy--fair,chemistry
Pcca,chemistry
Expertox-3,chemistry
Recana-Solutions,chemistry
Lyondell,chemistry
Ecolab,chemistry
The-Linde-Group,chemistry
Catholic-Health-Initiatives,chemistry
Clean-Harbors,chemistry
Slr-International-Corporation,chemistry
Element-Materials-Technology,chemistry
Chenega,chemistry
Hexion-Inc.,chemistry
The-Wickline-Group,chemistry
University-of-Houston,chemistry
Sabic,chemistry
Cornerstone-Management-Solutions,chemistry
California-Institute-of-Technology,chemistry
The-Chemours-Company,chemistry
Mcdermott-Will-%26-Emery-LLP,chemistry
Alion-Science-and-Technology,chemistry
"Nalco-Champion,-An-Ecolab-Company",chemistry
Amazon.com,chemistry
Kuraray-America,chemistry
Comphealth,chemistry
Octapharma,chemistry
Occidental-Petroleum,chemistry
City-of-Houston%2C-Tx,chemistry
Continental-Carbon,chemistry
Ctg,chemistry
Varsity-Tutors,chemistry
Marvel-Consultants-Inc,chemistry
Elite-Medical-Scribes,chemistry
Farouk-Systems-Inc,chemistry
Country-Pure-Foods,chemistry
Lakeshore-Learning-Materials,Earth Science
Amazon.com,Earth Science
Battlefield-Colorado,Earth Science
Texas-Campaign-For-the-Environment,Earth Science
Plaza-Loans,Earth Science
Raytheon,Earth Science
Earth-Fare,Earth Science
Vyve-Broadband,Earth Science
The-Oregon-Garden,Earth Science
Dwell-Interior-Staging-and-Redesign,Earth Science
Earth-Healthcare-Inc.-1,Earth Science
Crossland-Oilfield-Services,Earth Science
University-of-Houston,Ecology
Confidential---Oil-%26-Gas-Company,Exploration
J-Mar-%26-Associates,Exploration
The-Goddard-School---Cypress-I,Exploration
Axia-Resources,Exploration
Applied-Resource-Group,Exploration
Lockheed-Martin,Exploration
Children's-Museum-Inc.,Exploration
Genaset-Energy-Inc,Exploration
Oasis-Petroleum,Exploration
Adler-Tank-Rentals,Exploration
Rbc,Exploration
Intertek,Exploration
Velocity-Search-Group,Exploration
The-Goddard-School-of-Lake-Houston,Exploration
Mckinsey-&-Company,Exploration
Stage-3-Separation-1,Exploration
Utc-Aerospace-Systems,Exploration
P2cs,Exploration
Hilcorp-Energy-Company,Exploration
Dagen-Personnel,Exploration
Hess-Corporation,Exploration
Barrios-Technology,Exploration
Systematic-Business-Consulting-1,Exploration
Goddard-School-Sugar-Land,Exploration
Gamestop,Exploration
Xtreme-Lashes,Exploration
Port-of-Houston-Authority,Exploration
The-Work-in-Me%2C-LLC,Exploration
Entero-Corporation,Exploration
Tgs,Exploration
Murphy-Exploration-%26-Production-Company-2,Exploration
Cadence-Education-Inc.,Exploration
CACI-International-Inc,Exploration
Jab-Recruitment-3,Exploration
"W&T-Offshore,-Inc.",Exploration
Baylor-Medicine,Exploration
Bhp-Billiton,Exploration
Mckinsey-%26-Company,Exploration
Klr-Group%2C-LLC,Exploration
Accenture,Exploration
Nucleus-Solutions,Exploration
Progressive-Recruitment,Exploration
Baylor-College-of-Medicine-(bcm),Exploration
The-Goddard-School---Richmond-II,Exploration
BP,Exploration
3coast,Exploration
Dynamic-Engineering-Consultants-PC,Exploration
Caydon-Property-Group,Exploration
"T.-Baker-Smith,-LLC",Exploration
The-Goddard-School---Sienna-Plantation-and-Pearland,Exploration
GE-Corporate,Exploration
Wegman-Partners-LLC,Exploration
"Klr-Group,-LLC",Exploration
Clearpoint,Exploration
Nes-Global-Talent,Exploration
Baylor-College-of-Medicine-%28bcm%29,Exploration
Metrix-Vibration,Exploration
The-Clinical-Recruiter,Exploration
The-Aerospace-Corporation,Exploration
"Lazard-Freres-&-Co,-LLC",Exploration
Nabors-Industries,Exploration
The-Goddard-School---Barker-Cypress,Exploration
Search-Services,Exploration
The-Goddard-School---Katy,Exploration
Eog-Resources,Exploration
The-Goddard-School,Exploration
General-Dynamics-Information-Technology,Exploration
Cadence-Education,Exploration
"The-Work-in-Me,-LLC",Exploration
Terracon,Exploration
Mei-Technologies,Exploration
Lazard-Freres-%26-Co%2C-LLC,Exploration
Emergent-Space-Technology,Exploration
Bkd,Exploration
Tritool-Inc,Exploration
Clover-Global-Solutions-Lp,Exploration
Itresonance,Exploration
P2-Energy-Solutions,Exploration
Bright-Horizons-Family-Solutions,Exploration
Little-Scholars%27-Academy-1,Exploration
Citi,Exploration
Universities-Space-Research-Association,Exploration
Halliburton,Exploration
Marathon-Oil,Exploration
Jacobs,Exploration
J-Mar-&-Associates,Exploration
Hx5,Exploration
Tejano-Center-For-Community-Concerns,Exploration
Orbital-Atk,Exploration
Kidscare-Therapy,Exploration
Lonestar-College-System-1,Exploration
The-Goddard-School---Houston-Heights,Exploration
New-Tech-Global,Exploration
"Lz-Technology,-Inc.",Exploration
Itw-Car-Care,Exploration
Little-Scholars'-Academy-1,Exploration
Adler-Tank-Rentals-Division-of-Mcgrath-Rentcorp,Exploration
Accessible-HR-1,Exploration
Axiom-Law-1,Exploration
Houston-Community-College,Exploration
University-of-Houston,Exploration
Murray-Resources,Exploration
Occidental-Petroleum,Exploration
Itw,Exploration
Wyle-Laboratories,Exploration
Katalyst-Data-Management,Exploration
Penn-State-University,fluid dynamics
Johnson-Controls,fluid dynamics
Halliburton,fluid dynamics
The-Amalgamated-Sugar-Company-LLC-1,fluid dynamics
Rheem-Manufacturing-Company,fluid dynamics
Va-Military-Institute,fluid dynamics
Halton-Company,fluid dynamics
BP,fluid dynamics
Wentworth-Institute-of-Technology,fluid dynamics
Global-Power-Components,fluid dynamics
Clearmotion,fluid dynamics
Confidential---Oil-%26-Gas-Company,Geologist
Jab-Recruitment-3,Geologist
"W&T-Offshore,-Inc.",Geologist
Bmo-Financial-Group,Geologist
Intera,Geologist
Lonestar-College-System-1,Geologist
"Tolunay--wong-Engineers,-Inc.",Geologist
Radarview-LLC-1,Geologist
Oasis-Petroleum,Geologist
Rbc,Geologist
SAN-Jacinto-College,Geologist
Hilcorp-Energy-Company,Geologist
Murray-Resources,Geologist
Decide-Consulting,Geologist
Sheridan-Production,Geologist
Targa-Resources,Geologist
Hess-Corporation,Geologist
Occidental-Petroleum,Geologist
"Jefferies-&-Company,-Inc.",Geologist
University-of-Houston--downtown,Geologist
Lee-College,Geologist
Weatherford,Geologist
Confidential---Oil-%26-Gas-Company,geophysicist
Sinopec-Tech-Houston,geophysicist
Occidental-Petroleum,geophysicist
Murray-Resources,geophysicist
Walker-Elliott,geophysicist
Sinopec-Tech-Houston-LLC,geophysicist
Atc-Group-Services,Groundwater Technician
Golder-Associates,Groundwater Technician
"Geo--technology-Associates,-Inc.",Groundwater Technician
D%26B-Engineers-and-Architects-PC,Groundwater Technician
Erm,Groundwater Technician
Bayer,Groundwater Technician
Burns-%26-Mcdonnell,Groundwater Technician
D&B-Engineers-and-Architects-PC,Groundwater Technician
Burns-&-Mcdonnell,Groundwater Technician
Battelle,Groundwater Technician
Central-Arizona-Project,Groundwater Technician
"Geosyntec-Consultants,-Inc.",Groundwater Technician
Encore-Search-Partners,Inorganic
Project-Apex,Inorganic
Sgs,lab technician
Advanced-Testing-Laboratory%2C-Inc,lab technician
Curry-Health-Network,lab technician
Prescient-Technologies-2,lab technician
Memorial-Hospital-of-Jacksonville,lab technician
Cary-Medical-Center,lab technician
Rangam-Consultants-Inc.,lab technician
University-of-New-Mexico,lab technician
Rti%2C-LLC-1,lab technician
University-of-Vermont-Health-Network-At-Alice-Hyde-Medical-Center,lab technician
The-University-of-California,lab technician
"Rti,-LLC-1",lab technician
Mastronardi,lab technician
Mountain-Point-Medical-Center,lab technician
State-of-Oklahoma,Materials science
Oculus-Vr,Materials science
Imerys,Materials science
"D&W-Diesel,-Inc",Materials science
Nanolab-Technologies-Incorporated,Materials science
Hewlett-Packard-Enterprise,Materials science
Norwich-Pharma-Services,Materials science
Biobridge-Global,Materials science
Honeywell,Materials science
Huawei,Materials science
Argonne-National-Laboratory,Materials science
The-Haartz-Corporation,Materials science
B,Materials science
Cpg-International,Materials science
Adient,Materials science
Hart,Materials science
